city,latitude,longitude
San Francisco,37.774929,-122.419416
Miami,25.761681,-80.191788
Los Angeles,34.052235,-118.243683
Santa Monica,34.019470,-118.491227
San Francisco,37.774929,-122.419416
Miami,25.761681,-80.191788
Los Angeles,34.052235,-118.243683
Santa Monica,34.019470,-118.491227
San Francisco,37.774929,-122.419416
Miami,25.761681,-80.191788
Los Angeles,34.052235,-118.243683
Santa Monica,34.019470,-118.491227
San Francisco,37.774929,-122.419416
Miami,25.761681,-80.191788
Los Angeles,34.052235,-118.243683
Santa Monica,34.019470,-118.491227
San Francisco,37.774929,-122.419416
Miami,25.761681,-80.191788
Los Angeles,34.052235,-118.243683
Santa Monica,34.019470,-118.491227
San Francisco,37.774929,-122.419416
Miami,25.761681,-80.191788
Los Angeles,34.052235,-118.243683
Santa Monica,34.019470,-118.491227
San Francisco,37.774929,-122.419416
Miami,25.761681,-80.191788
Los Angeles,34.052235,-118.243683
Santa Monica,34.019470,-118.491227
